azimuth_deg,elevation_deg,density
221.64705882352942,65.34705882352941,1.4609732491322993e-05
223.05882352941177,65.34705882352941,1.4608530329561793e-05
224.47058823529414,65.34705882352941,1.4608101339711516e-05
225.8823529411765,65.34705882352941,1.4608446300870265e-05
227.29411764705884,65.34705882352941,1.460956557354279e-05
228.7058823529412,65.34705882352941,1.4611459098023538e-05
230.11764705882354,65.34705882352941,1.4614126392912844e-05
231.52941176470588,65.34705882352941,1.4617566553770794e-05
232.94117647058826,65.34705882352941,1.4621778251913393e-05
234.3529411764706,65.34705882352941,1.462675973335558e-05
235.76470588235296,65.34705882352941,1.4632508817906914e-05
237.1764705882353,65.34705882352941,1.4639022898424195e-05
238.58823529411765,65.34705882352941,1.4646298940227127e-05
240.00000000000003,65.34705882352941,1.4654333480682314e-05
241.41176470588238,65.34705882352941,1.4663122628960829e-05
242.82352941176472,65.34705882352941,1.4672662065975668e-05
244.23529411764707,65.34705882352941,1.4682947044504304e-05
245.64705882352942,65.34705882352941,1.4693972389502728e-05
247.05882352941177,65.34705882352941,1.4705732498616244e-05
248.47058823529414,65.34705882352941,1.4718221342893621e-05
249.8823529411765,65.34705882352941,1.4731432467709859e-05
251.29411764705884,65.34705882352941,1.474535899390403e-05
252.7058823529412,65.34705882352941,1.4759993619137818e-05
254.11764705882354,65.34705882352941,1.4775328619480391e-05
255.5294117647059,65.34705882352941,1.4791355851225871e-05
256.94117647058823,65.34705882352941,1.480806675294878e-05
258.3529411764706,65.34705882352941,1.4825452347802708e-05
259.764705882353,65.34705882352941,1.4843503246068353e-05
261.1764705882353,65.34705882352941,1.486220964795547e-05
262.5882352941177,65.34705882352941,1.4881561346664517e-05
264.0,65.34705882352941,1.4901547731712152e-05
265.4117647058824,65.34705882352941,1.4922157792526065e-05
266.8235294117647,65.34705882352941,1.4943380122312886e-05
268.2352941176471,65.34705882352941,1.4965202922204147e-05
269.64705882352945,65.34705882352941,1.498761400568347e-05
271.05882352941177,65.34705882352941,1.5010600803299215e-05
272.47058823529414,65.34705882352941,1.503415036766565e-05
273.88235294117646,65.34705882352941,1.5058249378755995e-05
275.29411764705884,65.34705882352941,1.5082884149489369e-05
276.7058823529412,65.34705882352941,1.5108040631614874e-05
278.11764705882354,65.34705882352941,1.5133704421894058e-05
279.5294117647059,65.34705882352941,1.5159860768583664e-05
280.94117647058823,65.34705882352941,1.5186494578219758e-05
282.3529411764706,65.34705882352941,1.5213590422703973e-05
283.764705882353,65.34705882352941,1.5241132546692116e-05
285.1764705882353,65.34705882352941,1.526910487528549e-05
286.5882352941177,65.34705882352941,1.5297491022023456e-05
288.0,65.34705882352941,1.5326274297176924e-05
289.4117647058824,65.34705882352941,1.535543771634143e-05
290.82352941176475,65.34705882352941,1.538496400932667e-05
292.2352941176471,65.34705882352941,1.54148356293416e-05
293.64705882352945,65.34705882352941,1.5445034762470506e-05
295.05882352941177,65.34705882352941,1.547554333743803e-05
296.47058823529414,65.34705882352941,1.5506343035658053e-05
297.88235294117646,65.34705882352941,1.5537415301562438e-05
299.29411764705884,65.34705882352941,1.5568741353204612e-05
300.7058823529412,65.34705882352941,1.5600302193132466e-05
302.11764705882354,65.34705882352941,1.563207861952435e-05
303.5294117647059,65.34705882352941,1.566405123758163e-05
304.94117647058823,65.34705882352941,1.5696200471171053e-05
306.3529411764706,65.34705882352941,1.5728506574709266e-05
307.764705882353,65.34705882352941,1.576094964528077e-05
309.1764705882353,65.34705882352941,1.579350963498195e-05
310.5882352941177,65.34705882352941,1.5826166363480975e-05
312.0,65.34705882352941,1.5858899530784806e-05
313.4117647058824,65.34705882352941,1.5891688730202868e-05
314.82352941176475,65.34705882352941,1.5924513461497077e-05
316.2352941176471,65.34705882352941,1.5957353144207538e-05
317.64705882352945,65.34705882352941,1.5990187131141835e-05
319.05882352941177,65.34705882352941,1.6022994722017284e-05
320.47058823529414,65.34705882352941,1.605575517724267e-05
321.88235294117646,65.34705882352941,1.608844773182783e-05
323.29411764705884,65.34705882352941,1.612105160940776e-05
324.7058823529412,65.34705882352941,1.6153546036367993e-05
326.11764705882354,65.34705882352941,1.6185910256057383e-05
327.5294117647059,65.34705882352941,1.6218123543074465e-05
328.94117647058823,65.34705882352941,1.6250165217613555e-05
330.3529411764706,65.34705882352941,1.6282014659854755e-05
331.764705882353,65.34705882352941,1.6313651324384496e-05
333.1764705882353,65.34705882352941,1.6345054754630775e-05
334.5882352941177,65.34705882352941,1.6376204597297445e-05
336.0,65.34705882352941,1.640708061678312e-05
337.4117647058824,65.34705882352941,1.6437662709568068e-05
338.82352941176475,65.34705882352941,1.6467930918553893e-05
340.2352941176471,65.34705882352941,1.649786544733977e-05
341.64705882352945,65.34705882352941,1.652744667441942e-05
343.05882352941177,65.34705882352941,1.6556655167282716e-05
344.47058823529414,65.34705882352941,1.6585471696405732e-05
345.8823529411765,65.34705882352941,1.6613877249113322e-05
347.29411764705884,65.34705882352941,1.6641853043297985e-05
348.7058823529412,65.34705882352941,1.666938054097863e-05
350.11764705882354,65.34705882352941,1.6696441461684246e-05
351.5294117647059,65.34705882352941,1.6723017795645266e-05
352.94117647058823,65.34705882352941,1.674909181677817e-05
354.3529411764706,65.34705882352941,1.6774646095446372e-05
355.764705882353,65.34705882352941,1.6799663510983278e-05
357.1764705882353,65.34705882352941,1.6824127263961315e-05
358.5882352941177,65.34705882352941,1.6848020888192403e-05
360.0,65.34705882352941,1.687132826244469e-05
0.0,65.65882352941176,1.6784438429495044e-05
1.411764705882353,65.65882352941176,1.680762060882129e-05
2.823529411764706,65.65882352941176,1.6830182848644056e-05
4.235294117647059,65.65882352941176,1.6852110825974517e-05
5.647058823529412,65.65882352941176,1.6873390619986016e-05
7.058823529411765,65.65882352941176,1.6894008723418954e-05
8.470588235294118,65.65882352941176,1.691395205362863e-05
9.882352941176471,65.65882352941176,1.6933207963265842e-05
11.294117647058824,65.65882352941176,1.6951764250576782e-05
12.705882352941178,65.65882352941176,1.696960916931357e-05
14.11764705882353,65.65882352941176,1.6986731438243076e-05
15.529411764705884,65.65882352941176,1.7003120250245653e-05
16.941176470588236,65.65882352941176,1.701876528099353e-05
18.35294117647059,65.65882352941176,1.7033656697200065e-05
19.764705882352942,65.65882352941176,1.7047785164432248e-05
21.176470588235297,65.65882352941176,1.7061141854477985e-05
22.58823529411765,65.65882352941176,1.7073718452260948e-05
24.0,65.65882352941176,1.7085507162297513e-05
25.411764705882355,65.65882352941176,1.7096500714688357e-05
26.823529411764707,65.65882352941176,1.7106692370640294e-05
28.23529411764706,65.65882352941176,1.711607592751327e-05
29.647058823529413,65.65882352941176,1.7124645723388643e-05
31.058823529411768,65.65882352941176,1.713239664115483e-05
32.47058823529412,65.65882352941176,1.7139324112107578e-05
33.88235294117647,65.65882352941176,1.7145424119063013e-05
35.294117647058826,65.65882352941176,1.7150693198981577e-05
36.70588235294118,65.65882352941176,1.715512844510136e-05
38.11764705882353,65.65882352941176,1.7158727508581935e-05
39.529411764705884,65.65882352941176,1.7161488599657086e-05
40.94117647058824,65.65882352941176,1.716341048829912e-05
42.352941176470594,65.65882352941176,1.716449250439561e-05
43.76470588235294,65.65882352941176,1.7164734537440272e-05
45.1764705882353,65.65882352941176,1.716413703574205e-05
46.58823529411765,65.65882352941176,1.716270100515443e-05
48.0,65.65882352941176,1.7160428007330412e-05
49.411764705882355,65.65882352941176,1.7157320157506343e-05
50.82352941176471,65.65882352941176,1.7153380121821304e-05
52.235294117647065,65.65882352941176,1.7148611114176725e-05
53.64705882352941,65.65882352941176,1.714301689264289e-05
55.05882352941177,65.65882352941176,1.713660175541955e-05
56.47058823529412,65.65882352941176,1.7129370536357742e-05
57.88235294117647,65.65882352941176,1.7121328600050474e-05
59.294117647058826,65.65882352941176,1.7112481836501862e-05
60.70588235294118,65.65882352941176,1.710283665538182e-05
62.117647058823536,65.65882352941176,1.7092399979877102e-05
63.529411764705884,65.65882352941176,1.708117924014841e-05
64.94117647058825,65.65882352941176,1.7069182366402787e-05
66.3529411764706,65.65882352941176,1.7056417781592603e-05
67.76470588235294,65.65882352941176,1.7042894393752843e-05
69.1764705882353,65.65882352941176,1.7028621587986154e-05
70.58823529411765,65.65882352941176,1.701360921810941e-05
72.0,65.65882352941176,1.6997867597972198e-05
73.41176470588236,65.65882352941176,1.6981407492460604e-05
74.82352941176471,65.65882352941176,1.6964240108197877e-05
76.23529411764706,65.65882352941176,1.6946377083955762e-05
77.64705882352942,65.65882352941176,1.6927830480788626e-05
79.05882352941177,65.65882352941176,1.690861277190372e-05
80.47058823529412,65.65882352941176,1.6888736832281657e-05
81.88235294117648,65.65882352941176,1.6868215928059343e-05
83.29411764705883,65.65882352941176,1.684706370568998e-05
84.70588235294119,65.65882352941176,1.6825294180893234e-05
86.11764705882354,65.65882352941176,1.680292172740965e-05
87.52941176470588,65.65882352941176,1.6779961065572587e-05
88.94117647058825,65.65882352941176,1.67564272507122e-05
90.3529411764706,65.65882352941176,1.673233566140426e-05
91.76470588235294,65.65882352941176,1.670770198757861e-05
93.1764705882353,65.65882352941176,1.668254221850001e-05
94.58823529411765,65.65882352941176,1.665687263063547e-05
96.0,65.65882352941176,1.6630709775421242e-05
97.41176470588236,65.65882352941176,1.6604070466943335e-05
98.82352941176471,65.65882352941176,1.6576971769543745e-05
100.23529411764707,65.65882352941176,1.6549430985366614e-05
101.64705882352942,65.65882352941176,1.6521465641856277e-05
103.05882352941177,65.65882352941176,1.6493093479219838e-05
104.47058823529413,65.65882352941176,1.6464332437867694e-05
105.88235294117648,65.65882352941176,1.643520064584199e-05
107.29411764705883,65.65882352941176,1.6405716406247503e-05
108.70588235294119,65.65882352941176,1.6375898184694238e-05
110.11764705882354,65.65882352941176,1.634576459676428e-05
111.52941176470588,65.65882352941176,1.6315334395513296e-05
112.94117647058825,65.65882352941176,1.6284626459017774e-05
114.3529411764706,65.65882352941176,1.62536597779774e-05
115.76470588235294,65.65882352941176,1.6222453443383412e-05
117.1764705882353,65.65882352941176,1.6191026634261794e-05
118.58823529411765,65.65882352941176,1.6159398605500643e-05
120.00000000000001,65.65882352941176,1.6127588675770626e-05
121.41176470588236,65.65882352941176,1.6095616215546662e-05
122.82352941176471,65.65882352941176,1.6063500635238752e-05
124.23529411764707,65.65882352941176,1.6031261373439595e-05
125.64705882352942,65.65882352941176,1.5998917885296017e-05
127.05882352941177,65.65882352941176,1.5966489631011218e-05
128.47058823529412,65.65882352941176,1.5933996064483374e-05
129.8823529411765,65.65882352941176,1.5901456622087376e-05
131.29411764705884,65.65882352941176,1.58688907116042e-05
132.7058823529412,65.65882352941176,1.5836317701303784e-05
134.11764705882354,65.65882352941176,1.5803756909184968e-05
135.52941176470588,65.65882352941176,1.5771227592377716e-05
136.94117647058823,65.65882352941176,1.573874893671066e-05
138.3529411764706,65.65882352941176,1.5706340046447182e-05
139.76470588235296,65.65882352941176,1.5674019934193693e-05
141.1764705882353,65.65882352941176,1.564180751098128e-05
142.58823529411765,65.65882352941176,1.560972157652478e-05
144.0,65.65882352941176,1.5577780809658842e-05
145.41176470588238,65.65882352941176,1.5546003758953774e-05
146.82352941176472,65.65882352941176,1.5514408833512015e-05
148.23529411764707,65.65882352941176,1.54830142939448e-05
149.64705882352942,65.65882352941176,1.5451838243530765e-05
151.05882352941177,65.65882352941176,1.542089861955546e-05
152.47058823529412,65.65882352941176,1.53902131848315e-05
153.8823529411765,65.65882352941176,1.5359799519399023e-05
155.29411764705884,65.65882352941176,1.5329675012405494e-05
156.7058823529412,65.65882352941176,1.529985685416291e-05
158.11764705882354,65.65882352941176,1.527036202838192e-05
159.52941176470588,65.65882352941176,1.5241207304580503e-05
160.94117647058823,65.65882352941176,1.521240923066504e-05
162.3529411764706,65.65882352941176,1.5183984125682657e-05
163.76470588235296,65.65882352941176,1.5155948072740909e-05
165.1764705882353,65.65882352941176,1.512831691209368e-05
166.58823529411765,65.65882352941176,1.5101106234390088e-05
168.0,65.65882352941176,1.5074331374082988e-05
169.41176470588238,65.65882352941176,1.5048007402995382e-05
170.82352941176472,65.65882352941176,1.5022149124040464e-05
172.23529411764707,65.65882352941176,1.4996771065092762e-05
173.64705882352942,65.65882352941176,1.4971887473007524e-05
175.05882352941177,65.65882352941176,1.4947512307784197e-05
176.47058823529412,65.65882352941176,1.4923659236871475e-05
177.8823529411765,65.65882352941176,1.4900341629610829e-05
179.29411764705884,65.65882352941176,1.4877572551814123e-05
180.7058823529412,65.65882352941176,1.4855364760473388e-05
182.11764705882354,65.65882352941176,1.4833730698599243e-05
183.52941176470588,65.65882352941176,1.4812682490183947e-05
184.94117647058826,65.65882352941176,1.4792231935287541e-05
186.3529411764706,65.65882352941176,1.477239050524288e-05
187.76470588235296,65.65882352941176,1.4753169337977322e-05
189.1764705882353,65.65882352941176,1.473457923344867e-05
190.58823529411765,65.65882352941176,1.471663064919196e-05
192.0,65.65882352941176,1.4699333695975455e-05
193.41176470588238,65.65882352941176,1.4682698133563483e-05
194.82352941176472,65.65882352941176,1.4666733366583633e-05
196.23529411764707,65.65882352941176,1.465144844049728e-05
197.64705882352942,65.65882352941176,1.4636852037671117e-05
199.05882352941177,65.65882352941176,1.4622952473548471e-05
200.47058823529414,65.65882352941176,1.4609757692919517e-05
201.8823529411765,65.65882352941176,1.459727526628902e-05
203.29411764705884,65.65882352941176,1.4585512386341293e-05
204.7058823529412,65.65882352941176,1.4574475864501676e-05
206.11764705882354,65.65882352941176,1.456417212759443e-05
207.52941176470588,65.65882352941176,1.455460721459731e-05
208.94117647058826,65.65882352941176,1.4545786773492622e-05
210.3529411764706,65.65882352941176,1.453771605821638e-05
211.76470588235296,65.65882352941176,1.4530399925705276e-05
213.1764705882353,65.65882352941176,1.45238428330437e-05
214.58823529411765,65.65882352941176,1.4518048834711639e-05
216.0,65.65882352941176,1.4513021579935265e-05
217.41176470588238,65.65882352941176,1.4508764310142544e-05
218.82352941176472,65.65882352941176,1.4505279856526022e-05
220.23529411764707,65.65882352941176,1.4502570637714869e-05
221.64705882352942,65.65882352941176,1.4500638657560175e-05
223.05882352941177,65.65882352941176,1.4499485503034873e-05
224.47058823529414,65.65882352941176,1.4499112342253646e-05
225.8823529411765,65.65882352941176,1.4499519922614654e-05
227.29411764705884,65.65882352941176,1.4500708569067952e-05
228.7058823529412,65.65882352941176,1.4502678182514308e-05
230.11764705882354,65.65882352941176,1.4505428238338898e-05
231.52941176470588,65.65882352941176,1.4508957785084051e-05
232.94117647058826,65.65882352941176,1.4513265443266136e-05
234.3529411764706,65.65882352941176,1.4518349404341091e-05
235.76470588235296,65.65882352941176,1.4524207429824302e-05
237.1764705882353,65.65882352941176,1.4530836850569e-05
238.58823529411765,65.65882352941176,1.4538234566209649e-05
240.00000000000003,65.65882352941176,1.4546397044775114e-05
241.41176470588238,65.65882352941176,1.4555320322477589e-05
242.82352941176472,65.65882352941176,1.4565000003682629e-05
244.23529411764707,65.65882352941176,1.4575431261066536e-05
245.64705882352942,65.65882352941176,1.458660883596665e-05
247.05882352941177,65.65882352941176,1.4598527038930344e-05
248.47058823529414,65.65882352941176,1.46111797504691e-05
249.8823529411765,65.65882352941176,1.4624560422023054e-05
251.29411764705884,65.65882352941176,1.4638662077142262e-05
252.7058823529412,65.65882352941176,1.4653477312890659e-05
254.11764705882354,65.65882352941176,1.4668998301478097e-05
255.5294117647059,65.65882352941176,1.4685216792126815e-05
256.94117647058823,65.65882352941176,1.470212411317747e-05
258.3529411764706,65.65882352941176,1.4719711174440675e-05
259.764705882353,65.65882352941176,1.4737968469799419e-05
261.1764705882353,65.65882352941176,1.475688608006719e-05
262.5882352941177,65.65882352941176,1.4776453676107802e-05
264.0,65.65882352941176,1.4796660522220834e-05
265.4117647058824,65.65882352941176,1.4817495479798343e-05
266.8235294117647,65.65882352941176,1.4838947011256285e-05
268.2352941176471,65.65882352941176,1.4861003184245785e-05
269.64705882352945,65.65882352941176,1.4883651676147864e-05
271.05882352941177,65.65882352941176,1.4906879778855025e-05
272.47058823529414,65.65882352941176,1.493067440384326e-05
273.88235294117646,65.65882352941176,1.4955022087537738e-05
275.29411764705884,65.65882352941176,1.4979908996974337e-05
276.7058823529412,65.65882352941176,1.5005320935760048e-05
278.11764705882354,65.65882352941176,1.5031243350333046e-05
279.5294117647059,65.65882352941176,1.5057661336525527e-05
280.94117647058823,65.65882352941176,1.5084559646429093e-05
282.3529411764706,65.65882352941176,1.511192269556423e-05
283.764705882353,65.65882352941176,1.513973457035369e-05
285.1764705882353,65.65882352941176,1.5167979035900126e-05
286.5882352941177,65.65882352941176,1.5196639544066836e-05
288.0,65.65882352941176,1.5225699241861077e-05
289.4117647058824,65.65882352941176,1.5255140980118027e-05
290.82352941176475,65.65882352941176,1.528494732248317e-05
292.2352941176471,65.65882352941176,1.5315100554691653e-05
293.64705882352945,65.65882352941176,1.5345582694140073e-05
295.05882352941177,65.65882352941176,1.5376375499748113e-05
296.47058823529414,65.65882352941176,1.5407460482106307e-05
297.88235294117646,65.65882352941176,1.5438818913904187e-05
299.29411764705884,65.65882352941176,1.547043184063502e-05
300.7058823529412,65.65882352941176,1.5502280091570503e-05
302.11764705882354,65.65882352941176,1.5534344291000248e-05
303.5294117647059,65.65882352941176,1.5566604869728797e-05
304.94117647058823,65.65882352941176,1.5599042076823292e-05
306.3529411764706,65.65882352941176,1.563163599160414e-05
307.764705882353,65.65882352941176,1.5664366535870633e-05
309.1764705882353,65.65882352941176,1.5697213486352713e-05
310.5882352941177,65.65882352941176,1.5730156487379993e-05
312.0,65.65882352941176,1.5763175063758023e-05
313.4117647058824,65.65882352941176,1.579624863384239e-05
314.82352941176475,65.65882352941176,1.5829356522799476e-05
316.2352941176471,65.65882352941176,1.586247797604303e-05
317.64705882352945,65.65882352941176,1.589559217283531e-05
319.05882352941177,65.65882352941176,1.592867824004118e-05
320.47058823529414,65.65882352941176,1.5961715266021716e-05
321.88235294117646,65.65882352941176,1.5994682314656316e-05
323.29411764705884,65.65882352941176,1.602755843947905e-05
324.7058823529412,65.65882352941176,1.6060322697915998e-05
326.11764705882354,65.65882352941176,1.609295416561044e-05
327.5294117647059,65.65882352941176,1.6125431950821258e-05
328.94117647058823,65.65882352941176,1.6157735208880136e-05
330.3529411764706,65.65882352941176,1.618984315669337e-05
331.764705882353,65.65882352941176,1.6221735087272715e-05
333.1764705882353,65.65882352941176,1.6253390384280873e-05
334.5882352941177,65.65882352941176,1.6284788536575366e-05
336.0,65.65882352941176,1.6315909152735926e-05
337.4117647058824,65.65882352941176,1.6346731975559333e-05
338.82352941176475,65.65882352941176,1.637723689650592e-05
340.2352941176471,65.65882352941176,1.640740397008153e-05
341.64705882352945,65.65882352941176,1.643721342813913e-05
343.05882352941177,65.65882352941176,1.6466645694083875e-05
344.47058823529414,65.65882352941176,1.6495681396965074e-05
345.8823529411765,65.65882352941176,1.652430138543947e-05
347.29411764705884,65.65882352941176,1.655248674158891e-05
348.7058823529412,65.65882352941176,1.6580218794576844e-05
350.11764705882354,65.65882352941176,1.6607479134127368e-05
351.5294117647059,65.65882352941176,1.6634249623810714e-05
352.94117647058823,65.65882352941176,1.666051241411953e-05
354.3529411764706,65.65882352941176,1.6686249955320137e-05
355.764705882353,65.65882352941176,1.6711445010063023e-05
357.1764705882353,65.65882352941176,1.6736080665737958e-05
358.5882352941177,65.65882352941176,1.676014034655746e-05
360.0,65.65882352941176,1.678360782535526e-05
0.0,65.97058823529412,1.669881567846111e-05
1.411764705882353,65.97058823529412,1.6722147902771295e-05
2.823529411764706,65.97058823529412,1.674485418476961e-05
4.235294117647059,65.97058823529412,1.676692010723395e-05
5.647058823529412,65.97058823529412,1.6788331659029043e-05
7.058823529411765,65.97058823529412,1.6809075246574465e-05
8.470588235294118,65.97058823529412,1.6829137704953835e-05
9.882352941176471,65.97058823529412,1.6848506308652978e-05
11.294117647058824,65.97058823529412,1.6867168781915656e-05
12.705882352941178,65.97058823529412,1.6885113308705997e-05
14.11764705882353,65.97058823529412,1.690232854226716e-05
15.529411764705884,65.97058823529412,1.69188036142665e-05
16.941176470588236,65.97058823529412,1.6934528143517012e-05
18.35294117647059,65.97058823529412,1.6949492244267398e-05
19.764705882352942,65.97058823529412,1.6963686534051397e-05
21.176470588235297,65.97058823529412,1.697710214108902e-05
22.58823529411765,65.97058823529412,1.6989730711232454e-05
24.0,65.97058823529412,1.7001564414450065e-05
25.411764705882355,65.97058823529412,1.701259595084229e-05
26.823529411764707,65.97058823529412,1.7022818556184366e-05
28.23529411764706,65.97058823529412,1.703222600699066e-05
29.647058823529413,65.97058823529412,1.7040812625097177e-05
31.058823529411768,65.97058823529412,1.7048573281757413e-05
32.47058823529412,65.97058823529412,1.7055503401250652e-05
33.88235294117647,65.97058823529412,1.7061598963998274e-05
35.294117647058826,65.97058823529412,1.706685650918812e-05
36.70588235294118,65.97058823529412,1.7071273136905034e-05
38.11764705882353,65.97058823529412,1.7074846509767793e-05
39.529411764705884,65.97058823529412,1.7077574854072414e-05
40.94117647058824,65.97058823529412,1.7079456960442857e-05
42.352941176470594,65.97058823529412,1.708049218399103e-05
43.76470588235294,65.97058823529412,1.7080680443987623e-05
45.1764705882353,65.97058823529412,1.7080022223047444e-05
46.58823529411765,65.97058823529412,1.7078518565832166e-05
48.0,65.97058823529412,1.707617107727473e-05
49.411764705882355,65.97058823529412,1.7072981920330173e-05
50.82352941176471,65.97058823529412,1.7068953813257803e-05
52.235294117647065,65.97058823529412,1.7064090026440937e-05
53.64705882352941,65.97058823529412,1.7058394378750436e-05
55.05882352941177,65.97058823529412,1.7051871233458837e-05
56.47058823529412,65.97058823529412,1.7044525493712643e-05
57.88235294117647,65.97058823529412,1.7036362597571188e-05
59.294117647058826,65.97058823529412,1.702738851261933e-05
60.70588235294118,65.97058823529412,1.7017609730164738e-05
62.117647058823536,65.97058823529412,1.700703325902726e-05
63.529411764705884,65.97058823529412,1.6995666618932024e-05
64.94117647058825,65.97058823529412,1.6983517833514976e-05
66.3529411764706,65.97058823529412,1.69705954229529e-05
67.76470588235294,65.97058823529412,1.6956908396227886e-05
69.1764705882353,65.97058823529412,1.694246624303839e-05
70.58823529411765,65.97058823529412,1.692727892536865e-05
72.0,65.97058823529412,1.6911356868727533e-05
73.41176470588236,65.97058823529412,1.6894710953070793e-05
74.82352941176471,65.97058823529412,1.687735250341781e-05
76.23529411764706,65.97058823529412,1.6859293280176748e-05
77.64705882352942,65.97058823529412,1.6840545469190515e-05
79.05882352941177,65.97058823529412,1.682112167151729e-05
80.47058823529412,65.97058823529412,1.6801034892958447e-05
81.88235294117648,65.97058823529412,1.6780298533348316e-05
83.29411764705883,65.97058823529412,1.6758926375618435e-05
84.70588235294119,65.97058823529412,1.673693257465079e-05
86.11764705882354,65.97058823529412,1.671433164593338e-05
87.52941176470588,65.97058823529412,1.6691138454032686e-05
88.94117647058825,65.97058823529412,1.6667368200895566e-05
90.3529411764706,65.97058823529412,1.66430364139964e-05
91.76470588235294,65.97058823529412,1.6618158934341246e-05
93.1764705882353,65.97058823529412,1.6592751904343902e-05
94.58823529411765,65.97058823529412,1.656683175558794e-05
96.0,65.97058823529412,1.6540415196486835e-05
97.41176470588236,65.97058823529412,1.6513519199857115e-05
98.82352941176471,65.97058823529412,1.648616099041667e-05
100.23529411764707,65.97058823529412,1.645835803222238e-05
101.64705882352942,65.97058823529412,1.6430128016058864e-05
103.05882352941177,65.97058823529412,1.6401488846791918e-05
104.47058823529413,65.97058823529412,1.6372458630698572e-05
105.88235294117648,65.97058823529412,1.634305566278654e-05
107.29411764705883,65.97058823529412,1.6313298414113916e-05
108.70588235294119,65.97058823529412,1.6283205519122235e-05
110.11764705882354,65.97058823529412,1.6252795762993033e-05
111.52941176470588,65.97058823529412,1.622208806903926e-05
112.94117647058825,65.97058823529412,1.6191101486142703e-05
114.3529411764706,65.97058823529412,1.61598551762469e-05
115.76470588235294,65.97058823529412,1.6128368401916397e-05
117.1764705882353,65.97058823529412,1.6096660513971026e-05
118.58823529411765,65.97058823529412,1.60647509392055e-05
120.00000000000001,65.97058823529412,1.603265916820197e-05
121.41176470588236,65.97058823529412,1.600040474324501e-05
122.82352941176471,65.97058823529412,1.5968007246346054e-05
124.23529411764707,65.97058823529412,1.5935486287386073e-05
125.64705882352942,65.97058823529412,1.590286149238229e-05
127.05882352941177,65.97058823529412,1.587015249188695e-05
128.47058823529412,65.97058823529412,1.583737890952355e-05
129.8823529411765,65.97058823529412,1.5804560350667048e-05
131.29411764705884,65.97058823529412,1.5771716391272925e-05
132.7058823529412,65.97058823529412,1.573886656686105e-05
134.11764705882354,65.97058823529412,1.570603036165768e-05
135.52941176470588,65.97058823529412,1.567322719790111e-05
136.94117647058823,65.97058823529412,1.564047642531381e-05
138.3529411764706,65.97058823529412,1.5607797310744826e-05
139.76470588235296,65.97058823529412,1.5575209027985295e-05
141.1764705882353,65.97058823529412,1.554273064775968e-05
142.58823529411765,65.97058823529412,1.5510381127894444e-05
144.0,65.97058823529412,1.5478179303667034e-05
145.41176470588238,65.97058823529412,1.5446143878334855e-05
146.82352941176472,65.97058823529412,1.541429341384688e-05
148.23529411764707,65.97058823529412,1.5382646321737472e-05
149.64705882352942,65.97058823529412,1.5351220854203374e-05
151.05882352941177,65.97058823529412,1.5320035095363192e-05
152.47058823529412,65.97058823529412,1.528910695269991e-05
153.8823529411765,65.97058823529412,1.5258454148684535e-05
155.29411764705884,65.97058823529412,1.5228094212581437e-05
156.7058823529412,65.97058823529412,1.5198044472432833e-05
158.11764705882354,65.97058823529412,1.516832204722166e-05
159.52941176470588,65.97058823529412,1.5138943839210978e-05
160.94117647058823,65.97058823529412,1.5109926526457725e-05
162.3529411764706,65.97058823529412,1.50812865554992e-05
163.76470588235296,65.97058823529412,1.5053040134208997e-05
165.1764705882353,65.97058823529412,1.5025203224820946e-05
166.58823529411765,65.97058823529412,1.4997791537117823e-05
168.0,65.97058823529412,1.497082052178126e-05
169.41176470588238,65.97058823529412,1.4944305363902116e-05
170.82352941176472,65.97058823529412,1.4918260976645227e-05
172.23529411764707,65.97058823529412,1.4892701995068458e-05
173.64705882352942,65.97058823529412,1.486764277009041e-05
175.05882352941177,65.97058823529412,1.4843097362605022e-05
176.47058823529412,65.97058823529412,1.4819079537739532e-05
177.8823529411765,65.97058823529412,1.479560275925175e-05
179.29411764705884,65.97058823529412,1.4772680184064688e-05
180.7058823529412,65.97058823529412,1.4750324656934257e-05
182.11764705882354,65.97058823529412,1.4728548705247205e-05
183.52941176470588,65.97058823529412,1.4707364533946347e-05
184.94117647058826,65.97058823529412,1.4686784020579893e-05
186.3529411764706,65.97058823529412,1.4666818710471894e-05
187.76470588235296,65.97058823529412,1.464747981201085e-05
189.1764705882353,65.97058823529412,1.462877819205459e-05
190.58823529411765,65.97058823529412,1.4610724371447284e-05
192.0,65.97058823529412,1.4593328520648035e-05
193.41176470588238,65.97058823529412,1.4576600455467538e-05
194.82352941176472,65.97058823529412,1.4560549632911143e-05
196.23529411764707,65.97058823529412,1.4545185147126772e-05
197.64705882352942,65.97058823529412,1.4530515725455291e-05
199.05882352941177,65.97058823529412,1.4516549724583174e-05
200.47058823529414,65.97058823529412,1.4503295126794947e-05
201.8823529411765,65.97058823529412,1.4490759536325057e-05
203.29411764705884,65.97058823529412,1.447895017580892e-05
204.7058823529412,65.97058823529412,1.4467873882831724e-05
206.11764705882354,65.97058823529412,1.445753710657573e-05
207.52941176470588,65.97058823529412,1.4447945904565325e-05
208.94117647058826,65.97058823529412,1.4439105939511058e-05
210.3529411764706,65.97058823529412,1.4431022476252499e-05
211.76470588235296,65.97058823529412,1.4423700378801066e-05
213.1764705882353,65.97058823529412,1.4417144107484654e-05
214.58823529411765,65.97058823529412,1.4411357716194077e-05
216.0,65.97058823529412,1.4406344849734935e-05
