projected_size,visible_fraction,density
0.023529411764705882,0.796078431372549,2.401456525629945
0.027450980392156862,0.796078431372549,2.400537627498343
0.03137254901960784,0.796078431372549,2.3994681811073924
0.03529411764705882,0.796078431372549,2.3982487160533172
0.0392156862745098,0.796078431372549,2.396879818313392
0.043137254901960784,0.796078431372549,2.3953621300848114
0.047058823529411764,0.796078431372549,2.3936963495965062
0.050980392156862744,0.796078431372549,2.3918832308940408
0.054901960784313725,0.796078431372549,2.3899235835974704
0.058823529411764705,0.796078431372549,2.387818272632401
0.06274509803921569,0.796078431372549,2.3855682179342494
0.06666666666666667,0.796078431372549,2.3831743941257653
0.07058823529411765,0.796078431372549,2.380637830167943
0.07450980392156863,0.796078431372549,2.3779596089844555
0.0784313725490196,0.796078431372549,2.3751408670595993
0.08235294117647059,0.796078431372549,2.3721827940100533
0.08627450980392157,0.796078431372549,2.369086632130403
0.09019607843137255,0.796078431372549,2.365853675912703
0.09411764705882353,0.796078431372549,2.362485271540155
0.09803921568627451,0.796078431372549,2.3589828163550894
0.10196078431372549,0.796078431372549,2.355347758301433
0.10588235294117647,0.796078431372549,2.3515815953418007
0.10980392156862745,0.796078431372549,2.347685874849458
0.11372549019607843,0.796078431372549,2.343662192975306
0.11764705882352941,0.796078431372549,2.3395121939901844
0.12156862745098039,0.796078431372549,2.335237569602578
0.12549019607843137,0.796078431372549,2.330840058252115
0.12941176470588234,0.796078431372549,2.326321444379016
0.13333333333333333,0.796078431372549,2.321683557669767
0.13725490196078433,0.796078431372549,2.316928272279305
0.1411764705882353,0.796078431372549,2.3120575060299813
0.14509803921568626,0.796078431372549,2.307073219587578
0.14901960784313725,0.796078431372549,2.3019774156147874
0.15294117647058825,0.796078431372549,2.296772137902291
0.1568627450980392,0.796078431372549,2.291459470477959
0.16078431372549018,0.796078431372549,2.2860415366943725
0.16470588235294117,0.796078431372549,2.2805204982950884
0.16862745098039217,0.796078431372549,2.2748985544600435
0.17254901960784313,0.796078431372549,2.2691779408303634
0.1764705882352941,0.796078431372549,2.263360928513124
0.1803921568627451,0.796078431372549,2.2574498230663345
0.1843137254901961,0.796078431372549,2.2514469634646326
0.18823529411764706,0.796078431372549,2.2453547210461275
0.19215686274509802,0.796078431372549,2.2391754984407846
0.19607843137254902,0.796078431372549,2.232911728480859
0.2,0.796078431372549,2.2265658730938043
0.20392156862745098,0.796078431372549,2.2201404221781695
0.20784313725490194,0.796078431372549,2.213637892462994
0.21176470588235294,0.796078431372549,2.2070608263511255
0.21568627450980393,0.796078431372549,2.2004117907470833
0.2196078431372549,0.796078431372549,2.193693375869922
0.22352941176470587,0.796078431372549,2.1869081940517
0.22745098039215686,0.796078431372549,2.1800588785220287
0.23137254901960785,0.796078431372549,2.1731480821793627
0.23529411764705882,0.796078431372549,2.16617847634954
0.2392156862745098,0.796078431372549,2.1591527495322103
0.24313725490196078,0.796078431372549,2.1520736061356893
0.24705882352941178,0.796078431372549,2.1449437652009573
0.25098039215686274,0.796078431372549,2.13776595911533
0.2549019607843137,0.796078431372549,2.130542932316459
0.2588235294117647,0.796078431372549,2.12327743998735
0.2627450980392157,0.796078431372549,2.1159722467430155
0.26666666666666666,0.796078431372549,2.108630125309441
0.27058823529411763,0.796078431372549,2.1012538551955338
0.27450980392156865,0.796078431372549,2.0938462213587385
0.2784313725490196,0.796078431372549,2.086410012865042
0.2823529411764706,0.796078431372549,2.0789480215439795
0.28627450980392155,0.796078431372549,2.07146304063956
0.2901960784313725,0.796078431372549,2.0639578634574876
0.29411764705882354,0.796078431372549,2.056435282009797
0.2980392156862745,0.796078431372549,2.0488980856573122
0.30196078431372547,0.796078431372549,2.0413490597508677
0.3058823529411765,0.796078431372549,2.0337909842719393
0.30980392156862746,0.796078431372549,2.0262266324734917
0.3137254901960784,0.796078431372549,2.018658769521741
0.3176470588235294,0.796078431372549,2.011090151139649
0.32156862745098036,0.796078431372549,2.0035235222529018
0.3254901960784314,0.796078431372549,1.9959616156390911
0.32941176470588235,0.796078431372549,1.9884071505809884
0.3333333333333333,0.796078431372549,1.9808628315244954
0.33725490196078434,0.796078431372549,1.973331346742308
0.3411764705882353,0.796078431372549,1.9658153670038303
0.34509803921568627,0.796078431372549,1.9583175442522305
0.34901960784313724,0.796078431372549,1.9508405102894815
0.3529411764705882,0.796078431372549,1.943386875470031
0.3568627450980392,0.796078431372549,1.9359592274039668
0.3607843137254902,0.796078431372549,1.9285601296704793
0.36470588235294116,0.796078431372549,1.921192120542322
0.3686274509803922,0.796078431372549,1.9138577117221245
0.37254901960784315,0.796078431372549,1.9065593870912951
0.3764705882352941,0.796078431372549,1.8992996014722912
0.3803921568627451,0.796078431372549,1.8920807794050318
0.38431372549019605,0.796078431372549,1.8849053139382355
0.38823529411764707,0.796078431372549,1.8777755654363852
0.39215686274509803,0.796078431372549,1.870693860403179
0.396078431372549,0.796078431372549,1.8636624903220897
0.4,0.796078431372549,1.8566837105149183
0.403921568627451,0.796078431372549,1.849759739018941
0.40784313725490196,0.796078431372549,1.8428927554834675
0.4117647058823529,0.796078431372549,1.836084900086553
0.4156862745098039,0.796078431372549,1.8293382724724632
0.4196078431372549,0.796078431372549,1.8226549307107593
0.4235294117647059,0.796078431372549,1.8160368902775215
0.42745098039215684,0.796078431372549,1.8094861230595813
0.43137254901960786,0.796078431372549,1.8030045563822785
0.43529411764705883,0.796078431372549,1.796594072061531
0.4392156862745098,0.796078431372549,1.7902565054807744
0.44313725490196076,0.796078431372549,1.7839936446935083
0.44705882352941173,0.796078431372549,1.7778072295519969
0.45098039215686275,0.796078431372549,1.7716989508627898
0.4549019607843137,0.796078431372549,1.7656704495696705
0.4588235294117647,0.796078431372549,1.7597233159645769
0.4627450980392157,0.796078431372549,1.7538590889271575
0.4666666666666667,0.796078431372549,1.7480792551933957
0.47058823529411764,0.796078431372549,1.742385248654006
0.4745098039215686,0.796078431372549,1.7367784496829979
0.4784313725490196,0.796078431372549,1.7312601844970203
0.4823529411764706,0.796078431372549,1.725831724545906
0.48627450980392156,0.796078431372549,1.720494285934991
0.49019607843137253,0.796078431372549,1.715249028879576
0.49411764705882355,0.796078431372549,1.7100970571920597
0.4980392156862745,0.796078431372549,1.705039417802137
0.5019607843137255,0.796078431372549,1.7000771003104662
0.5058823529411764,0.796078431372549,1.6952110365762358
0.5098039215686274,0.796078431372549,1.69044210033898
0.5137254901960784,0.796078431372549,1.6857711068749626
0.5176470588235293,0.796078431372549,1.6811988126885833
0.5215686274509804,0.796078431372549,1.6767259152389662
0.5254901960784314,0.796078431372549,1.6723530527021389
0.5294117647058824,0.796078431372549,1.6680808037690642
0.5333333333333333,0.796078431372549,1.663909687479687
0.5372549019607843,0.796078431372549,1.6598401630933843
0.5411764705882353,0.796078431372549,1.6558726299958528
0.5450980392156862,0.796078431372549,1.6520074276427872
0.5490196078431373,0.796078431372549,1.648244835540379
0.5529411764705883,0.796078431372549,1.6445850732628777
0.5568627450980392,0.796078431372549,1.6410283005072777
0.5607843137254902,0.796078431372549,1.6375746171852452
0.5647058823529412,0.796078431372549,1.6342240635523788
0.5686274509803921,0.796078431372549,1.6309766203748128
0.5725490196078431,0.796078431372549,1.6278322091332202
0.5764705882352941,0.796078431372549,1.6247906922642208
0.580392156862745,0.796078431372549,1.6218518734391583
0.5843137254901961,0.796078431372549,1.6190154978801827
0.5882352941176471,0.796078431372549,1.6162812527136348
0.592156862745098,0.796078431372549,1.6136487673605269
0.596078431372549,0.796078431372549,1.6111176139641323
0.6,0.796078431372549,1.6086873078543964
0.6039215686274509,0.796078431372549,1.6063573080491278
0.6078431372549019,0.796078431372549,1.6041270177916795
0.611764705882353,0.796078431372549,1.601995785124937
0.615686274509804,0.796078431372549,1.5999629035013592
0.6196078431372549,0.796078431372549,1.5980276124287984
0.6235294117647059,0.796078431372549,1.5961890981517979
0.6274509803921569,0.796078431372549,1.5944464943680279
0.6313725490196078,0.796078431372549,1.5927988829795432
0.6352941176470588,0.796078431372549,1.5912452948784406
0.6392156862745098,0.796078431372549,1.5897847107665213
0.6431372549019607,0.796078431372549,1.5884160620085765
0.6470588235294118,0.796078431372549,1.587138231518769
0.6509803921568628,0.796078431372549,1.5859500546796472
0.6549019607843137,0.796078431372549,1.5848503202933488
0.6588235294117647,0.796078431372549,1.5838377715643275
0.6627450980392157,0.796078431372549,1.582911107113202
0.6666666666666666,0.796078431372549,1.58206898202099
0.6705882352941176,0.796078431372549,1.5813100089032293
0.6745098039215687,0.796078431372549,1.5806327590132834
0.6784313725490196,0.796078431372549,1.5800357633741833
0.6823529411764706,0.796078431372549,1.5795175139383462
0.6862745098039216,0.796078431372549,1.579076464774418
0.6901960784313725,0.796078431372549,1.5787110332805239
0.6941176470588235,0.796078431372549,1.5784196014231737
0.6980392156862745,0.796078431372549,1.5782005170010067
0.7019607843137254,0.796078431372549,1.5780520949326051
0.7058823529411764,0.796078431372549,1.5779726185675196
0.7098039215686275,0.796078431372549,1.5779603410196534
0.7137254901960784,0.796078431372549,1.5780134865221296
0.7176470588235294,0.796078431372549,1.578130251802766
0.7215686274509804,0.796078431372549,1.5783088074791842
0.7254901960784313,0.796078431372549,1.5785472994726637
0.7294117647058823,0.796078431372549,1.5788438504397335
0.7333333333333333,0.796078431372549,1.579196561220575
0.7372549019607844,0.796078431372549,1.5796035123031589
0.7411764705882353,0.796078431372549,1.5800627653021546
0.7450980392156863,0.796078431372549,1.5805723644515588
0.7490196078431373,0.796078431372549,1.5811303381099524
0.7529411764705882,0.796078431372549,1.581734700277361
0.7568627450980392,0.796078431372549,1.5823834521226041
0.7607843137254902,0.796078431372549,1.5830745835200086
0.7647058823529411,0.796078431372549,1.5838060745943914
0.7686274509803921,0.796078431372549,1.584575897273182
0.7725490196078432,0.796078431372549,1.5853820168445056
0.7764705882352941,0.796078431372549,1.5862223935200919
0.7803921568627451,0.796078431372549,1.5870949840018225
0.7843137254901961,0.796078431372549,1.587997743050749
0.788235294117647,0.796078431372549,1.5889286250573693
0.792156862745098,0.796078431372549,1.589885585611985
0.796078431372549,0.796078431372549,1.5908665830739024
0.8,0.796078431372549,1.591869580138294
0.803921568627451,0.796078431372549,1.5928925453994585
0.807843137254902,0.796078431372549,1.5939334549093047
0.8117647058823529,0.796078431372549,1.5949902937297598
0.8156862745098039,0.796078431372549,1.5960610574779535
0.8196078431372549,0.796078431372549,1.597143753862867
0.8235294117647058,0.796078431372549,1.598236404212242
0.8274509803921568,0.796078431372549,1.5993370449885411
0.8313725490196078,0.796078431372549,1.600443729292671
0.8352941176470589,0.796078431372549,1.6015545283542998
0.8392156862745098,0.796078431372549,1.6026675330074607
0.8431372549019608,0.796078431372549,1.6037808551503414
0.8470588235294118,0.796078431372549,1.6048926291879069
0.8509803921568627,0.796078431372549,1.6060010134562517
0.8549019607843137,0.796078431372549,1.6071041916274358
0.8588235294117647,0.796078431372549,1.6082003740936337
0.8627450980392157,0.796078431372549,1.609287799329385
0.8666666666666667,0.796078431372549,1.6103647352308255
0.8705882352941177,0.796078431372549,1.6114294804307343
0.8745098039215686,0.796078431372549,1.6124803655882276
0.8784313725490196,0.796078431372549,1.6135157546519985
0.8823529411764706,0.796078431372549,1.6145340460960198
0.8862745098039215,0.796078431372549,1.6155336741265893
0.8901960784313725,0.796078431372549,1.6165131098596366
0.8941176470588235,0.796078431372549,1.6174708624673104
0.8980392156862745,0.796078431372549,1.6184054802927252
0.9019607843137255,0.796078431372549,1.6193155519319555
0.9058823529411765,0.796078431372549,1.6201997072822218
0.9098039215686274,0.796078431372549,1.6210566185553679
0.9137254901960784,0.796078431372549,1.6218850012556407
0.9176470588235294,0.796078431372549,1.6226836151209485
0.9215686274509803,0.796078431372549,1.6234512650266435
0.9254901960784314,0.796078431372549,1.6241868018510144
0.9294117647058824,0.796078431372549,1.6248891233017024
0.9333333333333333,0.796078431372549,1.6255571747021809
0.9372549019607843,0.796078431372549,1.6261899497376227
0.9411764705882353,0.796078431372549,1.6267864911593573
0.9450980392156862,0.796078431372549,1.627345891447335
0.9490196078431372,0.796078431372549,1.6278672934297835
0.9529411764705882,0.796078431372549,1.6283498908596112
0.9568627450980391,0.796078431372549,1.6287929289468384
0.9607843137254902,0.796078431372549,1.6291957048466008
0.9647058823529412,0.796078431372549,1.6295575681021295
0.9686274509803922,0.796078431372549,1.629877921042322
0.9725490196078431,0.796078431372549,1.6301562191334142
0.9764705882352941,0.796078431372549,1.6303919712843569
0.9803921568627451,0.796078431372549,1.6305847401055737
0.984313725490196,0.796078431372549,1.630734142120751
0.9882352941176471,0.796078431372549,1.630839847931424
0.9921568627450981,0.796078431372549,1.6309015823340425
0.996078431372549,0.796078431372549,1.630919124389454
1.0,0.796078431372549,1.6308923074445059
0.0,0.8,2.416895759575579
0.00392156862745098,0.8,2.4168882405490493
0.00784313725490196,0.8,2.4167273982984443
0.011764705882352941,0.8,2.416413423406228
0.01568627450980392,0.8,2.4159465635535153
0.0196078431372549,0.8,2.4153271235217812
0.023529411764705882,0.8,2.4145554651671848
0.027450980392156862,0.8,2.4136320073676596
0.03137254901960784,0.8,2.412557225942718
0.03529411764705882,0.8,2.4113316535459064
0.0392156862745098,0.8,2.409955879530118
0.043137254901960784,0.8,2.4084305497855354
0.047058823529411764,0.8,2.406756366550508
0.050980392156862744,0.8,2.4049340881952146
0.054901960784313725,0.8,2.4029645289782344
0.058823529411764705,0.8,2.40084855877614
0.06274509803921569,0.8,2.398587102786086
0.06666666666666667,0.8,2.396181141201592
0.07058823529411765,0.8,2.3936317088614762
0.07450980392156863,0.8,2.3909398948722163
0.0784313725490196,0.8,2.3881068422036433
0.08235294117647059,0.8,2.3851337472583047
0.08627450980392157,0.8,2.3820218594144333
0.09019607843137255,0.8,2.3787724805428128
0.09411764705882353,0.8,2.3753869644976118
0.09803921568627451,0.8,2.371866716581351
0.10196078431372549,0.8,2.3682131929842405
0.10588235294117647,0.8,2.364427900197969
0.10980392156862745,0.8,2.3605123944042212
0.11372549019607843,0.8,2.3564682808381003
0.11764705882352941,0.8,2.352297213126641
0.12156862745098039,0.8,2.348000892602717
0.12549019607843137,0.8,2.343581067594493
0.12941176470588234,0.8,2.3390395326907045
0.13333333333333333,0.8,2.3343781279820477
0.13725490196078433,0.8,2.3295987382789325
0.1411764705882353,0.8,2.324703292305892
0.14509803921568626,0.8,2.3196937618728986
0.14901960784313725,0.8,2.3145721610239707
0.15294117647058825,0.8,2.309340545163314
0.1568627450980392,0.8,2.3040010101594413
0.16078431372549018,0.8,2.2985556914274343
0.16470588235294117,0.8,2.293006762989894
0.16862745098039217,0.8,2.287356436516846
0.17254901960784313,0.8,2.2816069603449733
0.1764705882352941,0.8,2.27576061847666
0.1803921568627451,0.8,2.269819729559126
0.1843137254901961,0.8,2.263786645844206
0.18823529411764706,0.8,2.257663752129117
0.19215686274509802,0.8,2.2514534646786473
0.19607843137254902,0.8,2.245158230129385
0.2,0.8,2.238780524376147
0.20392156862745098,0.8,2.2323228514414852
0.20784313725490194,0.8,2.2257877423284174
0.21176470588235294,0.8,2.219177753857104
0.21568627450980393,0.8,2.2124954674859163
0.2196078431372549,0.8,2.205743488117443
0.22352941176470587,0.8,2.198924442889967
0.22745098039215686,0.8,2.192040979955019
0.23137254901960785,0.8,2.1850957672414935
0.23529411764705882,0.8,2.178091491207004
0.2392156862745098,0.8,2.1710308555770053
0.24313725490196078,0.8,2.16391658007233
0.24705882352941178,0.8,2.1567513991257248
0.25098039215686274,0.8,2.1495380605880268
0.2549019607843137,0.8,2.142279324424617
0.2588235294117647,0.8,2.1349779614028317
0.2627450980392157,0.8,2.127636751770925
0.26666666666666666,0.8,2.1202584839293137
0.27058823529411763,0.8,2.1128459530947667
0.27450980392156865,0.8,2.1054019599581877
0.2784313725490196,0.8,2.097929309336756
0.2823529411764706,0.8,2.090430808821095
0.28627450980392155,0.8,2.0829092674181666
0.2901960784313725,0.8,2.075367494190636
0.29411764705882354,0.8,2.067808296893466
0.2980392156862745,0.8,2.0602344806084036
0.30196078431372547,0.8,2.052648846377173
0.3058823529411765,0.8,2.0450541898340853
0.30980392156862746,0.8,2.0374532998388237
0.3137254901960784,0.8,2.029848957110194
0.3176470588235294,0.8,2.022243932861571
0.32156862745098036,0.8,2.0146409874388307
0.3254901960784314,0.8,2.007042868961521
0.32941176470588235,0.8,1.9994523119680978
0.3333333333333333,0.8,1.9918720360659452
0.33725490196078434,0.8,1.9843047445869844
0.3411764705882353,0.8,1.976753123249708
0.34509803921568627,0.8,1.9692198388283233
0.34901960784313724,0.8,1.9617075378298763
0.3529411764705882,0.8,1.9542188451801268
0.3568627450980392,0.8,1.9467563629189515
0.3607843137254902,0.8,1.9393226689059977
0.36470588235294116,0.8,1.9319203155375457
0.3686274509803922,0.8,1.9245518284751544
0.37254901960784315,0.8,1.9172197053870241
0.3764705882352941,0.8,1.9099264147027837
0.3803921568627451,0.8,1.9026743943825002
0.38431372549019605,0.8,1.895466050700667
0.38823529411764707,0.8,1.8883037570459484
0.39215686274509803,0.8,1.8811898527374389
0.396078431372549,0.8,1.8741266418581841
0.4,0.8,1.8671163921067422
0.403921568627451,0.8,1.8601613336674818
0.40784313725490196,0.8,1.8532636581003925
0.4117647058823529,0.8,1.8464255172510997
0.4156862745098039,0.8,1.8396490221818476
0.4196078431372549,0.8,1.8329362421241402
0.4235294117647059,0.8,1.826289203453691
0.42745098039215684,0.8,1.8197098886885017
0.43137254901960786,0.8,1.8132002355105703
0.43529411764705883,0.8,1.8067621358120947
0.4392156862745098,0.8,1.8003974347666747
0.44313725490196076,0.8,1.794107929926228
0.44705882352941173,0.8,1.7878953703442817
0.45098039215686275,0.8,1.7817614557261716
0.4549019607843137,0.8,1.775707835606876
0.4588235294117647,0.8,1.769736108556963
0.4627450980392157,0.8,1.7638478214173188
0.4666666666666667,0.8,1.7580444685631913
0.47058823529411764,0.8,1.7523274911980813
0.4745098039215686,0.8,1.746698276678054
0.4784313725490196,0.8,1.7411581578669653
0.4823529411764706,0.8,1.7357084125231386
0.48627450980392156,0.8,1.7303502627178944
0.49019607843137253,0.8,1.725084874286563
0.49411764705882355,0.8,1.7199133563122142
0.4980392156862745,0.8,1.7148367606427772
0.5019607843137255,0.8,1.7098560814417405
0.5058823529411764,0.8,1.7049722547730208
0.5098039215686274,0.8,1.7001861582202191
0.5137254901960784,0.8,1.6954986105407648
0.5176470588235293,0.8,1.6909103713551652
0.5215686274509804,0.8,1.6864221408717552
0.5254901960784314,0.8,1.682034559647224
0.5294117647058824,0.8,1.6777482083831712
0.5333333333333333,0.8,1.6735636077590017
0.5372549019607843,0.8,1.6694812183013357
0.5411764705882353,0.8,1.6655014402901724
0.5450980392156862,0.8,1.6616246137020128
0.5490196078431373,0.8,1.6578510181900912
0.5529411764705883,0.8,1.6541808731018484
0.5568627450980392,0.8,1.6506143375337927
0.5607843137254902,0.8,1.6471515104238361
0.5647058823529412,0.8,1.643792430681178
0.5686274509803921,0.8,1.640537077353814
0.5725490196078431,0.8,1.6373853698336394
0.5764705882352941,0.8,1.6343371680992134
0.580392156862745,0.8,1.6313922729961188
0.5843137254901961,0.8,1.6285504265549189
0.5882352941176471,0.8,1.625811312346558
0.592156862745098,0.8,1.6231745558752089
0.596078431372549,0.8,1.6206397250083802
0.6,0.8,1.6182063304441572
0.6039215686274509,0.8,1.6158738262153811
0.6078431372549019,0.8,1.6136416102306341
0.611764705882353,0.8,1.6115090248517312
0.615686274509804,0.8,1.6094753575074978
0.6196078431372549,0.8,1.6075398413435706
0.6235294117647059,0.8,1.6057016559079196
0.6274509803921569,0.8,1.6039599278717194
0.6313725490196078,0.8,1.6023137317852887
0.6352941176470588,0.8,1.6007620908686555
0.6392156862745098,0.8,1.5993039778363531
0.6431372549019607,0.8,1.5979383157560574
0.6470588235294118,0.8,1.5966639789405497
0.6509803921568628,0.8,1.595479793872535
0.6549019607843137,0.8,1.5943845401618386
0.6588235294117647,0.8,1.5933769515344043
0.6627450980392157,0.8,1.5924557168525333
0.6666666666666666,0.8,1.5916194811657838
0.6705882352941176,0.8,1.590866846791953
0.6745098039215687,0.8,1.5901963744273941
0.6784313725490196,0.8,1.5896065842861462
0.6823529411764706,0.8,1.589095957267044
0.6862745098039216,0.8,1.5886629361482036
0.6901960784313725,0.8,1.5883059268080808
0.6941176470588235,0.8,1.5880232994723256
0.6980392156862745,0.8,1.587813389985719
0.7019607843137254,0.8,1.5876745011082785
0.7058823529411764,0.8,1.5876049038347804
0.7098039215686275,0.8,1.5876028387367818
0.7137254901960784,0.8,1.5876665173262758
0.7176470588235294,0.8,1.5877941234401063
0.7215686274509804,0.8,1.5879838146441516
0.7254901960784313,0.8,1.5882337236563888
0.7294117647058823,0.8,1.588541959787834
0.7333333333333333,0.8,1.5889066104003884
0.7372549019607844,0.8,1.589325742380556
0.7411764705882353,0.8,1.589797403628047
0.7450980392156863,0.8,1.5903196245581666
0.7490196078431373,0.8,1.5908904196169649
0.7529411764705882,0.8,1.5915077888080684
0.7568627450980392,0.8,1.5921697192300466
0.7607843137254902,0.8,1.592874186623264
0.7647058823529411,0.8,1.5936191569250433
0.7686274509803921,0.8,1.5944025878320263
0.7725490196078432,0.8,1.5952224303685305
0.7764705882352941,0.8,1.5960766304598102
0.7803921568627451,0.8,1.596963130508965
0.7843137254901961,0.8,1.59787987097633
0.788235294117647,0.8,1.5988247919601968
0.792156862745098,0.8,1.599795834777552
0.796078431372549,0.8,1.6007909435437389
0.8,0.8,1.601808066749699
0.803921568627451,0.8,1.602845158835659
0.807843137254902,0.8,1.603900181759976
0.8117647058823529,0.8,1.6049711065619134
0.8156862745098039,0.8,1.6060559149171056
0.8196078431372549,0.8,1.6071526006844792
0.8235294117647058,0.8,1.6082591714433758
0.8274509803921568,0.8,1.609373650019628
0.8313725490196078,0.8,1.6104940759993667
0.8352941176470589,0.8,1.6116185072292886
0.8392156862745098,0.8,1.612745021302218
0.8431372549019608,0.8,1.6138717170266057
0.8470588235294118,0.8,1.6149967158788934
0.8509803921568627,0.8,1.6161181634374289
0.8549019607843137,0.8,1.617234230796739
0.8588235294117647,0.8,1.6183431159609873
0.8627450980392157,0.8,1.6194430452154334
0.8666666666666667,0.8,1.6205322744746538
0.8705882352941177,0.8,1.6216090906064848
0.8745098039215686,0.8,1.6226718127304123
0.8784313725490196,0.8,1.6237187934893575
0.8823529411764706,0.8,1.6247484202937423
0.8862745098039215,0.8,1.6257591165366758
0.8901960784313725,0.8,1.626749342779282
0.8941176470588235,0.8,1.6277175979050245
0.8980392156862745,0.8,1.62866242024204
0.9019607843137255,0.8,1.6295823886524836
0.9058823529411765,0.8,1.630476123587835
0.9098039215686274,0.8,1.6313422881092832
0.9137254901960784,0.8,1.6321795888721693
0.9176470588235294,0.8,1.6329867770736757
0.9215686274509803,0.8,1.6337626493627682
0.9254901960784314,0.8,1.6345060487116223
0.9294117647058824,0.8,1.6352158652477071
0.9333333333333333,0.8,1.635891037045647
0.9372549019607843,0.8,1.6365305508782264
0.9411764705882353,0.8,1.6371334429257205
0.9450980392156862,0.8,1.6376987994428793
0.9490196078431372,0.8,1.638225757382936
0.9529411764705882,0.8,1.6387135049779602
0.9568627450980391,0.8,1.6391612822750352
0.9607843137254902,0.8,1.6395683816276325
0.9647058823529412,0.8,1.6399341481417538
0.9686274509803922,0.8,1.6402579800762633
0.9725490196078431,0.8,1.6405393291970771
0.9764705882352941,0.8,1.6407777010847322
0.9803921568627451,0.8,1.6409726553950386
0.984313725490196,0.8,1.6411238060724043
0.9882352941176471,0.8,1.641230821515692
0.9921568627450981,0.8,1.6412934246962327
0.996078431372549,0.8,1.641311393227878
1.0,0.8,1.6412845593889434
0.0,0.803921568627451,2.429813086818873
0.00392156862745098,0.803921568627451,2.429805707191563
0.00784313725490196,0.803921568627451,2.429644229320932
0.011764705882352941,0.803921568627451,2.429328844911778
0.01568627450980392,0.803921568627451,2.428859803083107
0.0196078431372549,0.803921568627451,2.428237410369881
0.023529411764705882,0.803921568627451,2.4274620306972996
0.027450980392156862,0.803921568627451,2.4265340853276607
0.03137254901960784,0.803921568627451,2.4254540527797643
0.03529411764705882,0.803921568627451,2.4242224687208584
0.0392156862745098,0.803921568627451,2.4228399258312234
0.043137254901960784,0.803921568627451,2.4213070736413425
0.047058823529411764,0.803921568627451,2.4196246183417074
0.050980392156862744,0.803921568627451,2.4177933225653625
0.054901960784313725,0.803921568627451,2.415814005143187
0.058823529411764705,0.803921568627451,2.413687540832002
0.06274509803921569,0.803921568627451,2.411414860015595
0.06666666666666667,0.803921568627451,2.4089969483786735
0.07058823529411765,0.803921568627451,2.4064348465539718
0.07450980392156863,0.803921568627451,2.40372964974246
0.0784313725490196,0.803921568627451,2.400882507306908
0.08235294117647059,0.803921568627451,2.397894622338807
0.08627450980392157,0.803921568627451,2.3947672511988825
0.09019607843137255,0.803921568627451,2.3915017030312757
0.09411764705882353,0.803921568627451,2.388099339251573
0.09803921568627451,0.803921568627451,2.384561573008803
0.10196078431372549,0.803921568627451,2.380889868621692
0.10588235294117647,0.803921568627451,2.377085740989172
0.10980392156862745,0.803921568627451,2.37315075497555
0.11372549019607843,0.803921568627451,2.369086524770362
0.11764705882352941,0.803921568627451,2.3648947132232223
0.12156862745098039,0.803921568627451,2.3605770311539094
0.12549019607843137,0.803921568627451,2.356135236637851
0.12941176470588234,0.803921568627451,2.351571134267327
0.13333333333333333,0.803921568627451,2.346886574388603
0.13725490196078433,0.803921568627451,2.3420834523153475
0.1411764705882353,0.803921568627451,2.337163707518477
0.14509803921568626,0.803921568627451,2.3321293227929107
0.14901960784313725,0.803921568627451,2.326982323401354
0.15294117647058825,0.803921568627451,2.3217247761955893
0.1568627450980392,0.803921568627451,2.3163587887155144
0.16078431372549018,0.803921568627451,2.310886508266302
0.16470588235294117,0.803921568627451,2.3053101209740814
0.16862745098039217,0.803921568627451,2.2996318508203957
0.17254901960784313,0.803921568627451,2.293853958655964
0.1764705882352941,0.803921568627451,2.287978741194076
0.1803921568627451,0.803921568627451,2.2820085299840067
0.1843137254901961,0.803921568627451,2.275945690364863
0.18823529411764706,0.803921568627451,2.2697926204004553
0.19215686274509802,0.803921568627451,2.263551749795354
0.19607843137254902,0.803921568627451,2.2572255387929308
0.2,0.803921568627451,2.250816477055523
0.20392156862745098,0.803921568627451,2.244327082527516
0.20784313725490194,0.803921568627451,2.2377599002815924
0.21176470588235294,0.803921568627451,2.231117501348812
0.21568627450980393,0.803921568627451,2.224402481533005
0.2196078431372549,0.803921568627451,2.2176174602099903
0.22352941176470587,0.803921568627451,2.210765079112206
0.22745098039215686,0.803921568627451,2.2038480010992867
0.23137254901960785,0.803921568627451,2.1968689089151896
0.23529411764705882,0.803921568627451,2.18983050393242
0.2392156862745098,0.803921568627451,2.1827355048839743
0.24313725490196078,0.803921568627451,2.1755866465836182
0.24705882352941178,0.803921568627451,2.1683866786350903
0.25098039215686274,0.803921568627451,2.1611383641309114
0.2549019607843137,0.803921568627451,2.1538444783413717
0.2588235294117647,0.803921568627451,2.1465078073944377
0.2627450980392157,0.803921568627451,2.139131146947141
0.26666666666666666,0.803921568627451,2.131717300849225
0.27058823529411763,0.803921568627451,2.1242690797996358
0.27450980392156865,0.803921568627451,2.116789299996634
0.2784313725490196,0.803921568627451,2.109280781782173
0.2823529411764706,0.803921568627451,2.1017463482812735
0.28627450980392155,0.803921568627451,2.0941888240371074
0.2901960784313725,0.803921568627451,2.086611033642537
0.29411764705882354,0.803921568627451,2.079015800368806
0.2980392156862745,0.803921568627451,2.0714059447921644
0.30196078431372547,0.803921568627451,2.063784283419129
0.3058823529411765,0.803921568627451,2.056153627311201
0.30980392156862746,0.803921568627451,2.048516780709715
0.3137254901960784,0.803921568627451,2.0408765396616624
0.3176470588235294,0.803921568627451,2.0332356906472056
