camera_distance_m,projected_size,density
4.980392156862745,0.9450980392156862,0.05247371659104491
5.019607843137255,0.9450980392156862,0.05170706077373909
5.0588235294117645,0.9450980392156862,0.050945175416591486
5.098039215686274,0.9450980392156862,0.05018819904054552
5.137254901960784,0.9450980392156862,0.04943626680390181
5.176470588235294,0.9450980392156862,0.04868951045404551
5.215686274509804,0.9450980392156862,0.047948058282304716
5.254901960784314,0.9450980392156862,0.04721203508197419
5.294117647058823,0.9450980392156862,0.046481562109533595
5.333333333333333,0.9450980392156862,0.045756757049084364
5.372549019607843,0.9450980392156862,0.045037733980025356
5.411764705882353,0.9450980392156862,0.0443246033479851
5.450980392156863,0.9450980392156862,0.04361747193901823
5.490196078431373,0.9450980392156862,0.04291644285707793
5.529411764705882,0.9450980392156862,0.04222161550476406
5.568627450980392,0.9450980392156862,0.04153308556734628
5.607843137254902,0.9450980392156862,0.040850945000058134
5.647058823529411,0.9450980392156862,0.040175282018650484
5.686274509803922,0.9450980392156862,0.03950618109319127
5.7254901960784315,0.9450980392156862,0.03884372294509498
5.764705882352941,0.9450980392156862,0.03818798454735819
5.803921568627451,0.9450980392156862,0.0375390391279768
5.8431372549019605,0.9450980392156862,0.036896956176516636
5.88235294117647,0.9450980392156862,0.03626180145380238
5.921568627450981,0.9450980392156862,0.035633637004690064
5.96078431372549,0.9450980392156862,0.03501252117388311
6.0,0.9450980392156862,0.03439850862474765
6.03921568627451,0.9450980392156862,0.03379165036108254
6.078431372549019,0.9450980392156862,0.033191993751792284
6.117647058823529,0.9450980392156862,0.03259958255841257
6.1568627450980395,0.9450980392156862,0.032014456965431176
6.196078431372549,0.9450980392156862,0.03143665361334808
6.235294117647059,0.9450980392156862,0.030866205634411576
6.2745098039215685,0.9450980392156862,0.030303142690970255
6.313725490196078,0.9450980392156862,0.029747491016372356
6.352941176470588,0.9450980392156862,0.029199273458347264
6.3921568627450975,0.9450980392156862,0.028658509524797687
6.431372549019608,0.9450980392156862,0.02812521543193136
6.470588235294118,0.9450980392156862,0.027599404154659224
6.509803921568627,0.9450980392156862,0.02708108547918427
6.549019607843137,0.9450980392156862,0.026570266057704496
6.588235294117647,0.9450980392156862,0.02606694946515215
6.627450980392156,0.9450980392156862,0.025571136257890197
6.666666666666667,0.9450980392156862,0.025082824034284593
6.705882352941177,0.9450980392156862,0.02460200749707228
6.745098039215686,0.9450980392156862,0.024128678517441726
6.784313725490196,0.9450980392156862,0.023662826200743454
6.823529411764706,0.9450980392156862,0.023204436953747198
6.862745098039215,0.9450980392156862,0.022753494553361706
6.901960784313726,0.9450980392156862,0.022309980216732278
6.9411764705882355,0.9450980392156862,0.021873872672633098
6.980392156862745,0.9450980392156862,0.021445148234067877
7.019607843137255,0.9450980392156862,0.021023780871995943
7.0588235294117645,0.9450980392156862,0.02060974229009876
7.098039215686274,0.9450980392156862,0.020203002000502634
7.137254901960784,0.9450980392156862,0.019803527400374516
7.176470588235294,0.9450980392156862,0.01941128384930693
7.215686274509804,0.9450980392156862,0.019026234747410383
7.254901960784314,0.9450980392156862,0.018648341614030124
7.294117647058823,0.9450980392156862,0.01827756416700745
7.333333333333333,0.9450980392156862,0.017913860402403548
7.372549019607843,0.9450980392156862,0.01755718667460856
7.411764705882353,0.9450980392156862,0.017207497776755516
7.450980392156863,0.9450980392156862,0.01686474702136334
7.490196078431373,0.9450980392156862,0.01652888632113205
7.529411764705882,0.9450980392156862,0.016199866269815816
7.568627450980392,0.9450980392156862,0.01587763622309967
7.607843137254902,0.9450980392156862,0.015562144379408843
7.647058823529411,0.9450980392156862,0.015253337860578673
7.686274509803922,0.9450980392156862,0.014951162792316454
7.7254901960784315,0.9450980392156862,0.014655564384387771
7.764705882352941,0.9450980392156862,0.014366487010460293
7.803921568627451,0.9450980392156862,0.01408387428754071
7.8431372549019605,0.9450980392156862,0.013807669154942477
7.88235294117647,0.9450980392156862,0.013537813952721474
7.921568627450981,0.9450980392156862,0.01327425049952126
7.96078431372549,0.9450980392156862,0.013016920169769151
8.0,0.9450980392156862,0.01276576397016729
8.03921568627451,0.9450980392156862,0.012520722615423153
8.07843137254902,0.9450980392156862,0.012281736603167774
8.117647058823529,0.9450980392156862,0.012048746288009757
8.156862745098039,0.9450980392156862,0.011821691954675617
8.196078431372548,0.9450980392156862,0.011600513890189169
8.235294117647058,0.9450980392156862,0.011385152455043289
8.274509803921568,0.9450980392156862,0.011175548153320551
8.313725490196079,0.9450980392156862,0.010971641701718887
8.352941176470589,0.9450980392156862,0.010773374097442698
8.392156862745098,0.9450980392156862,0.010580686684918822
8.431372549019608,0.9450980392156862,0.010393521221300323
8.470588235294118,0.9450980392156862,0.010211819940722055
8.509803921568627,0.9450980392156862,0.010035525617272792
8.549019607843137,0.9450980392156862,0.009864581626651601
8.588235294117647,0.9450980392156862,0.009698932006476656
8.627450980392156,0.9450980392156862,0.009538521515216319
8.666666666666666,0.9450980392156862,0.009383295689714216
8.705882352941176,0.9450980392156862,0.009233200901280767
8.745098039215685,0.9450980392156862,0.009088184410325589
8.784313725490197,0.9450980392156862,0.008948194419506058
8.823529411764707,0.9450980392156862,0.008813180125368929
8.862745098039216,0.9450980392156862,0.008683091768462724
8.901960784313726,0.9450980392156862,0.00855788068190058
8.941176470588236,0.9450980392156862,0.008437499338353046
8.980392156862745,0.9450980392156862,0.00832190139545324
9.019607843137255,0.9450980392156862,0.008211041739595918
9.058823529411764,0.9450980392156862,0.008104876528114556
9.098039215686274,0.9450980392156862,0.008003363229820542
9.137254901960784,0.9450980392156862,0.007906460663890056
9.176470588235293,0.9450980392156862,0.007814129037084741
9.215686274509803,0.9450980392156862,0.007726329979293218
9.254901960784313,0.9450980392156862,0.007643026577381591
9.294117647058824,0.9450980392156862,0.007564183407341059
9.333333333333334,0.9450980392156862,0.007489766564722455
9.372549019607844,0.9450980392156862,0.007419743693347331
9.411764705882353,0.9450980392156862,0.007354084012286469
9.450980392156863,0.9450980392156862,0.007292758341096735
9.490196078431373,0.9450980392156862,0.007235739123308294
9.529411764705882,0.9450980392156862,0.007183000448154418
9.568627450980392,0.9450980392156862,0.007134518070536323
9.607843137254902,0.9450980392156862,0.0070902694292168415
9.647058823529411,0.9450980392156862,0.007050233663235975
9.686274509803921,0.9450980392156862,0.007014391626542764
9.72549019607843,0.9450980392156862,0.006982725900837772
9.76470588235294,0.9450980392156862,0.006955220806621
9.803921568627452,0.9450980392156862,0.006931862412440068
9.843137254901961,0.9450980392156862,0.006912638542334639
9.882352941176471,0.9450980392156862,0.006897538781472283
9.92156862745098,0.9450980392156862,0.006886554479972117
9.96078431372549,0.9450980392156862,0.006879678754912328
10.0,0.9450980392156862,0.0068769064905181915
0.0,0.9490196078431372,0.12662059122495825
0.0392156862745098,0.9490196078431372,0.12661516251964736
0.0784313725490196,0.9490196078431372,0.12659711269257382
0.11764705882352941,0.9490196078431372,0.12656644477540363
0.1568627450980392,0.9490196078431372,0.1265231642255378
0.19607843137254902,0.9490196078431372,0.12646727892980586
0.23529411764705882,0.9490196078431372,0.12639879920928215
0.27450980392156865,0.9490196078431372,0.1263177378252025
0.3137254901960784,0.9490196078431372,0.12622410998596192
0.3529411764705882,0.9490196078431372,0.12611793335516547
0.39215686274509803,0.9490196078431372,0.1259992280606976
0.43137254901960786,0.9490196078431372,0.12586801670477316
0.47058823529411764,0.9490196078431372,0.12572432437493128
0.5098039215686274,0.9490196078431372,0.12556817865592068
0.5490196078431373,0.9490196078431372,0.12539960964243232
0.5882352941176471,0.9490196078431372,0.12521864995261947
0.6274509803921569,0.9490196078431372,0.12502533474234698
0.6666666666666666,0.9490196078431372,0.12481970172011343
0.7058823529411764,0.9490196078431372,0.12460179116256813
0.7450980392156863,0.9490196078431372,0.12437164593056568
0.7843137254901961,0.9490196078431372,0.12412931148567588
0.8235294117647058,0.9490196078431372,0.12387483590707536
0.8627450980392157,0.9490196078431372,0.12360826990874353
0.9019607843137255,0.9490196078431372,0.12332966685687496
0.9411764705882353,0.9490196078431372,0.12303908278742964
0.9803921568627451,0.9490196078431372,0.12273657642373068
1.0196078431372548,0.9490196078431372,0.1224222091940177
1.0588235294117647,0.9490196078431372,0.12209604524886934
1.0980392156862746,0.9490196078431372,0.12175815147839868
1.1372549019607843,0.9490196078431372,0.12140859752912712
1.1764705882352942,0.9490196078431372,0.12104745582044245
1.2156862745098038,0.9490196078431372,0.12067480156054367
1.2549019607843137,0.9490196078431372,0.12029071276177378
1.2941176470588236,0.9490196078431372,0.11989527025524602
1.3333333333333333,0.9490196078431372,0.11948855770466171
1.3725490196078431,0.9490196078431372,0.11907066161922421
1.4117647058823528,0.9490196078431372,0.11864167136555066
1.4509803921568627,0.9490196078431372,0.11820167917848372
1.4901960784313726,0.9490196078431372,0.11775078017070678
1.5294117647058822,0.9490196078431372,0.11728907234107097
1.5686274509803921,0.9490196078431372,0.11681665658153159
1.607843137254902,0.9490196078431372,0.11633363668261266
1.6470588235294117,0.9490196078431372,0.11584011933729865
1.6862745098039216,0.9490196078431372,0.11533621414327158
1.7254901960784315,0.9490196078431372,0.11482203360340373
1.7647058823529411,0.9490196078431372,0.11429769312442312
1.803921568627451,0.9490196078431372,0.11376331101366954
1.8431372549019607,0.9490196078431372,0.11321900847386651
1.8823529411764706,0.9490196078431372,0.11266490959582595
1.9215686274509804,0.9490196078431372,0.11210114134902437
1.9607843137254901,0.9490196078431372,0.11152783356997184
2.0,0.9490196078431372,0.11094511894831703
2.0392156862745097,0.9490196078431372,0.11035313301062345
2.0784313725490198,0.9490196078431372,0.10975201410175879
2.1176470588235294,0.9490196078431372,0.10914190336385049
2.156862745098039,0.9490196078431372,0.1085229447127517
2.196078431372549,0.9490196078431372,0.10789528481198281
2.235294117647059,0.9490196078431372,0.1072590730440982
2.2745098039215685,0.9490196078431372,0.10661446147945451
2.313725490196078,0.9490196078431372,0.10596160484234517
2.3529411764705883,0.9490196078431372,0.10530066047447532
2.392156862745098,0.9490196078431372,0.10463178829576084
2.4313725490196076,0.9490196078431372,0.10395515076243632
2.4705882352941178,0.9490196078431372,0.10327091282245947
2.5098039215686274,0.9490196078431372,0.1025792418682104
2.549019607843137,0.9490196078431372,0.10188030768648451
2.588235294117647,0.9490196078431372,0.10117428240578806
2.627450980392157,0.9490196078431372,0.10046134044094332
2.6666666666666665,0.9490196078431372,0.09974165843502371
2.7058823529411766,0.9490196078431372,0.09901541519863748
2.7450980392156863,0.9490196078431372,0.09828279164658958
2.784313725490196,0.9490196078431372,0.09754397073195176
2.8235294117647056,0.9490196078431372,0.09679913737757821
2.8627450980392157,0.9490196078431372,0.09604847840511078
2.9019607843137254,0.9490196078431372,0.0952921824615174
2.941176470588235,0.9490196078431372,0.0945304399432212
2.980392156862745,0.9490196078431372,0.09376344291787064
3.019607843137255,0.9490196078431372,0.09299138504381826
3.0588235294117645,0.9490196078431372,0.09221446148736963
3.0980392156862746,0.9490196078431372,0.09143286883787781
3.1372549019607843,0.9490196078431372,0.0906468050207525
3.176470588235294,0.9490196078431372,0.08985646920847018
3.215686274509804,0.9490196078431372,0.08906206172966237
3.2549019607843137,0.9490196078431372,0.08826378397637202
3.2941176470588234,0.9490196078431372,0.08746183830957119
3.3333333333333335,0.9490196078431372,0.08665642796302821
3.372549019607843,0.9490196078431372,0.08584775694563028
3.411764705882353,0.9490196078431372,0.08503602994225723
3.450980392156863,0.9490196078431372,0.0842214522133114
3.4901960784313726,0.9490196078431372,0.08340422949301239
3.5294117647058822,0.9490196078431372,0.08258456788656586
3.568627450980392,0.9490196078431372,0.08176267376631789
3.607843137254902,0.9490196078431372,0.08093875366700788
3.6470588235294117,0.9490196078431372,0.08011301418023974
3.6862745098039214,0.9490196078431372,0.07928566184828775
3.7254901960784315,0.9490196078431372,0.0784569030573536
3.764705882352941,0.9490196078431372,0.07762694393040312
3.803921568627451,0.9490196078431372,0.07679599021969466
3.843137254901961,0.9490196078431372,0.07596424719913296
3.8823529411764706,0.9490196078431372,0.0751319195565629
3.9215686274509802,0.9490196078431372,0.07429921128613325
3.9607843137254903,0.9490196078431372,0.07346632558085153
4.0,0.9490196078431372,0.07263346472545677
4.03921568627451,0.9490196078431372,0.0718008299897313
4.078431372549019,0.9490196078431372,0.07096862152237672
4.117647058823529,0.9490196078431372,0.07013703824558018
4.1568627450980395,0.9490196078431372,0.06930627775038535
4.196078431372549,0.9490196078431372,0.06847653619299758
4.235294117647059,0.9490196078431372,0.06764800819213646
4.2745098039215685,0.9490196078431372,0.06682088672755905
4.313725490196078,0.9490196078431372,0.0659953630398656
4.352941176470588,0.9490196078431372,0.06517162653170658
4.392156862745098,0.9490196078431372,0.06434986467049983
4.431372549019608,0.9490196078431372,0.06353026289277237
4.470588235294118,0.9490196078431372,0.06271300451022938
4.509803921568627,0.9490196078431372,0.06189827061766067
4.549019607843137,0.9490196078431372,0.06108624000278429
4.588235294117647,0.9490196078431372,0.060277089058126725
4.627450980392156,0.9490196078431372,0.05947099169503776
4.666666666666667,0.9490196078431372,0.05866811925993142
4.705882352941177,0.9490196078431372,0.05786864045284345
4.745098039215686,0.9490196078431372,0.057072721248393764
4.784313725490196,0.9490196078431372,0.05628052481923135
4.823529411764706,0.9490196078431372,0.055492211462046935
4.862745098039215,0.9490196078431372,0.054707938526224464
4.901960784313726,0.9490196078431372,0.05392786034520363
4.9411764705882355,0.9490196078431372,0.053152128170620906
4.980392156862745,0.9490196078431372,0.05238089010929331
5.019607843137255,0.9490196078431372,0.05161429106310154
5.0588235294117645,0.9490196078431372,0.05085247267182925
5.098039215686274,0.9490196078431372,0.05009557325900888
5.137254901960784,0.9490196078431372,0.04934372778081904
5.176470588235294,0.9490196078431372,0.048597067778076354
5.215686274509804,0.9490196078431372,0.04785572133135957
5.254901960784314,0.9490196078431372,0.04711981301929775
5.294117647058823,0.9490196078431372,0.04638946388005294
5.333333333333333,0.9490196078431372,0.0456647913760203
5.372549019607843,0.9490196078431372,0.04494590936176646
5.411764705882353,0.9490196078431372,0.044232928055221124
5.450980392156863,0.9490196078431372,0.0435259540121339
5.490196078431373,0.9490196078431372,0.042825090103802435
5.529411764705882,0.9490196078431372,0.042130435498075214
5.568627450980392,0.9490196078431372,0.041442085643626614
5.607843137254902,0.9490196078431372,0.04076013225749947
5.647058823529411,0.9490196078431372,0.04008466331590368
5.686274509803922,0.9490196078431372,0.039415763048258966
5.7254901960784315,0.9490196078431372,0.03875351193446188
5.764705882352941,0.9490196078431372,0.0380979867053563
5.803921568627451,0.9490196078431372,0.03744926034638096
5.8431372549019605,0.9490196078431372,0.03680740210436558
5.88235294117647,0.9490196078431372,0.036172477497441596
5.921568627450981,0.9490196078431372,0.03554454832803115
5.96078431372549,0.9490196078431372,0.03492367269887461
6.0,0.9490196078431372,0.03430990503205251
6.03921568627451,0.9490196078431372,0.03370329609095668
6.078431372549019,0.9490196078431372,0.03310389300515915
6.117647058823529,0.9490196078431372,0.03251173929812715
6.1568627450980395,0.9490196078431372,0.03192687491772943
6.196078431372549,0.9490196078431372,0.03134933626947389
6.235294117647059,0.9490196078431372,0.03077915625241692
6.2745098039215685,0.9490196078431372,0.030216364297681618
6.313725490196078,0.9490196078431372,0.02966098640951732
6.352941176470588,0.9490196078431372,0.029113045208835567
6.3921568627450975,0.9490196078431372,0.02857255997914917
6.431372549019608,0.9490196078431372,0.02803954671484621
6.470588235294118,0.9490196078431372,0.027514018171722197
6.509803921568627,0.9490196078431372,0.026995983919697864
6.549019607843137,0.9490196078431372,0.026485450397643624
6.588235294117647,0.9490196078431372,0.02598242097023457
6.627450980392156,0.9490196078431372,0.025486895986754635
6.666666666666667,0.9490196078431372,0.024998872841772542
6.705882352941177,0.9490196078431372,0.02451834603760413
6.745098039215686,0.9490196078431372,0.02404530724848218
6.784313725490196,0.9490196078431372,0.023579745386350253
6.823529411764706,0.9490196078431372,0.023121646668194978
6.862745098039215,0.9490196078431372,0.02267099468483568
6.901960784313726,0.9490196078431372,0.022227770471085782
6.9411764705882355,0.9490196078431372,0.021791952577200856
6.980392156862745,0.9490196078431372,0.02136351714153064
7.019607843137255,0.9490196078431372,0.020942437964289413
7.0588235294117645,0.9490196078431372,0.020528686582360532
7.098039215686274,0.9490196078431372,0.02012223234505154
7.137254901960784,0.9490196078431372,0.01972304249071612
7.176470588235294,0.9490196078431372,0.019331082224159853
7.215686274509804,0.9490196078431372,0.018946314794746733
7.254901960784314,0.9490196078431372,0.01856870157512566
7.294117647058823,0.9490196078431372,0.018198202140495043
7.333333333333333,0.9490196078431372,0.017834774348325175
7.372549019607843,0.9490196078431372,0.01747837441846
7.411764705882353,0.9490196078431372,0.01712895701351946
7.450980392156863,0.9490196078431372,0.016786475319525183
7.490196078431373,0.9490196078431372,0.01645088112667414
7.529411764705882,0.9490196078431372,0.016122124910185148
7.568627450980392,0.9490196078431372,0.01580015591114481
7.607843137254902,0.9490196078431372,0.01548492221728162
7.647058823529411,0.9490196078431372,0.015176370843596274
7.686274509803922,0.9490196078431372,0.014874447812780633
7.7254901960784315,0.9490196078431372,0.014579098235356238
7.764705882352941,0.9490196078431372,0.014290266389467813
7.803921568627451,0.9490196078431372,0.014007895800265653
7.8431372549019605,0.9490196078431372,0.013731929318815542
7.88235294117647,0.9490196078431372,0.013462309200474002
7.921568627450981,0.9490196078431372,0.013198977182669776
7.96078431372549,0.9490196078431372,0.012941874562033462
8.0,0.9490196078431372,0.012690942270819483
8.03921568627451,0.9490196078431372,0.01244612095256536
8.07843137254902,0.9490196078431372,0.012207351036936362
8.117647058823529,0.9490196078431372,0.011974572813703755
8.156862745098039,0.9490196078431372,0.011747726505807857
8.196078431372548,0.9490196078431372,0.011526752341458325
8.235294117647058,0.9490196078431372,0.011311590625225488
8.274509803921568,0.9490196078431372,0.011102181808078879
8.313725490196079,0.9490196078431372,0.010898466556330385
8.352941176470589,0.9490196078431372,0.010700385819441275
8.392156862745098,0.9490196078431372,0.010507880896653835
8.431372549019608,0.9490196078431372,0.010320893502409948
8.470588235294118,0.9490196078431372,0.010139365830521234
8.509803921568627,0.9490196078431372,0.009963240617055577
8.549019607843137,0.9490196078431372,0.009792461201907965
8.588235294117647,0.9490196078431372,0.009626971589023462
8.627450980392156,0.9490196078431372,0.009466716505243432
8.666666666666666,0.9490196078431372,0.009311641457745712
8.705882352941176,0.9490196078431372,0.009161692790052274
8.745098039215685,0.9490196078431372,0.009016817736578121
8.784313725490197,0.9490196078431372,0.008876964475697767
8.823529411764707,0.9490196078431372,0.008742082181305675
8.862745098039216,0.9490196078431372,0.008612121072848646
8.901960784313726,0.9490196078431372,0.0084870324638102
8.941176470588236,0.9490196078431372,0.008366768808626572
8.980392156862745,0.9490196078431372,0.008251283748016477
9.019607843137255,0.9490196078431372,0.00814053215270675
9.058823529411764,0.9490196078431372,0.008034470165538054
9.098039215686274,0.9490196078431372,0.00793305524193475
9.137254901960784,0.9490196078431372,0.007836246188724291
9.176470588235293,0.9490196078431372,0.0077440032012933875
9.215686274509803,0.9490196078431372,0.007656287899066857
9.254901960784313,0.9490196078431372,0.007573063359298221
9.294117647058824,0.9490196078431372,0.007494294149160087
9.333333333333334,0.9490196078431372,0.007419946356124118
9.372549019607844,0.9490196078431372,0.007349987616620348
9.411764705882353,0.9490196078431372,0.007284387142966884
9.450980392156863,0.9490196078431372,0.007223115748560868
9.490196078431373,0.9490196078431372,0.00716614587132297
9.529411764705882,0.9490196078431372,0.007113451595387351
9.568627450980392,0.9490196078431372,0.007065008671030336
9.607843137254902,0.9490196078431372,0.007020794532830476
9.647058823529411,0.9490196078431372,0.006980788316054448
9.686274509803921,0.9490196078431372,0.006944970871262316
9.72549019607843,0.9490196078431372,0.006913324777126697
9.76470588235294,0.9490196078431372,0.006885834351460944
9.803921568627452,0.9490196078431372,0.006862485660451216
9.843137254901961,0.9490196078431372,0.00684326652608785
9.882352941176471,0.9490196078431372,0.006828166531792028
9.92156862745098,0.9490196078431372,0.006817177026233582
9.96078431372549,0.9490196078431372,0.00681029112533618
10.0,0.9490196078431372,0.006807503712466666
0.0,0.9529411764705882,0.12658116298011968
0.0392156862745098,0.9529411764705882,0.12657566060994824
0.0784313725490196,0.9529411764705882,0.1265575204071142
0.11764705882352941,0.9529411764705882,0.12652674547464346
0.1568627450980392,0.9529411764705882,0.1264833413549671
0.19607843137254902,0.9529411764705882,0.1264273160335219
0.23529411764705882,0.9529411764705882,0.12635867994346023
0.27450980392156865,0.9529411764705882,0.12627744597144538
0.3137254901960784,0.9529411764705882,0.12618362946451617
0.3529411764705882,0.9529411764705882,0.12607724823798735
0.39215686274509803,0.9529411764705882,0.12595832258435746
0.43137254901960786,0.9529411764705882,0.12582687528318465
0.47058823529411764,0.9529411764705882,0.1256829316118923
0.5098039215686274,0.9529411764705882,0.1255265193574526
0.5490196078431373,0.9529411764705882,0.1253576688289037
0.5882352941176471,0.9529411764705882,0.1251764128706448
0.6274509803921569,0.9529411764705882,0.12498278687644758
0.6666666666666666,0.9529411764705882,0.12477682880412538
0.7058823529411764,0.9529411764705882,0.12455857919079025
0.7450980392156863,0.9529411764705882,0.12432808116863536
0.7843137254901961,0.9529411764705882,0.12408538048115775
0.8235294117647058,0.9529411764705882,0.12383052549975988
0.8627450980392157,0.9529411764705882,0.12356356724063818
0.9019607843137255,0.9529411764705882,0.12328455938188276
0.9411764705882353,0.9529411764705882,0.12299355828070621
0.9803921568627451,0.9529411764705882,0.12269062299070553
1.0196078431372548,0.9529411764705882,0.12237581527907823
1.0588235294117647,0.9529411764705882,0.12204919964369546
1.0980392156862746,0.9529411764705882,0.12171084332993985
1.1372549019607843,0.9529411764705882,0.12136081634721876
1.1764705882352942,0.9529411764705882,0.12099919148505116
1.2156862745098038,0.9529411764705882,0.12062604432863541
1.2549019607843137,0.9529411764705882,0.12024145327380173
1.2941176470588236,0.9529411764705882,0.11984549954125066
1.3333333333333333,0.9529411764705882,0.11943826718997884
1.3725490196078431,0.9529411764705882,0.11901984312979678
1.4117647058823528,0.9529411764705882,0.1185903171328403
1.4509803921568627,0.9529411764705882,0.11814978184397874
1.4901960784313726,0.9529411764705882,0.11769833279002478
1.5294117647058822,0.9529411764705882,0.11723606838765079
1.5686274509803921,0.9529411764705882,0.11676308994991644
1.607843137254902,0.9529411764705882,0.1162795016913205
1.6470588235294117,0.9529411764705882,0.11578541073127939
1.6862745098039216,0.9529411764705882,0.11528092709595182
1.7254901960784315,0.9529411764705882,0.11476616371831769
1.7647058823529411,0.9529411764705882,0.11424123643643115
1.803921568627451,0.9529411764705882,0.11370626398976495
1.8431372549019607,0.9529411764705882,0.11316136801357211
1.8823529411764706,0.9529411764705882,0.1126066730311841
1.9215686274509804,0.9529411764705882,0.11204230644417865
1.9607843137254901,0.9529411764705882,0.11146839852034973
2.0,0.9529411764705882,0.11088508237940996
2.0392156862745097,0.9529411764705882,0.11029249397637425
2.0784313725490198,0.9529411764705882,0.1096907720825568
2.1176470588235294,0.9529411764705882,0.10908005826414016
2.156862745098039,0.9529411764705882,0.10846049685826212
2.196078431372549,0.9529411764705882,0.10783223494657837
2.235294117647059,0.9529411764705882,0.10719542232626296
2.2745098039215685,0.9529411764705882,0.1065502114784125
2.313725490196078,0.9529411764705882,0.10589675753382206
2.3529411764705883,0.9529411764705882,0.10523521823611404
2.392156862745098,0.9529411764705882,0.10456575390219428
2.4313725490196076,0.9529411764705882,0.10388852738002567
2.4705882352941178,0.9529411764705882,0.10320370400370743
2.5098039215686274,0.9529411764705882,0.10251145154585653
2.549019607843137,0.9529411764705882,0.10181194016729324
2.588235294117647,0.9529411764705882,0.1011053423640369
2.627450980392157,0.9529411764705882,0.10039183291162088
2.6666666666666665,0.9529411764705882,0.0996715888067484
2.7058823529411766,0.9529411764705882,0.09894478920630484
2.7450980392156863,0.9529411764705882,0.09821161536376083
2.784313725490196,0.9529411764705882,0.09747225056299112
2.8235294117647056,0.9529411764705882,0.0967268800495525
2.8627450980392157,0.9529411764705882,0.09597569095945943
2.9019607843137254,0.9529411764705882,0.09521887224550617
2.941176470588235,0.9529411764705882,0.09445661460118865
2.980392156862745,0.9529411764705882,0.09368911038227955
3.019607843137255,0.9529411764705882,0.0929165535261241
3.0588235294117645,0.9529411764705882,0.09213913946871631
3.0980392156862746,0.9529411764705882,0.0913570650596327
3.1372549019607843,0.9529411764705882,0.09057052847489289
3.176470588235294,0.9529411764705882,0.08977972912783164
3.215686274509804,0.9529411764705882,0.08898486757806315
3.2549019607843137,0.9529411764705882,0.08818614543862222
3.2941176470588234,0.9529411764705882,0.08738376528138082
3.3333333333333335,0.9529411764705882,0.08657793054082533
3.372549019607843,0.9529411764705882,0.08576884541630089
3.411764705882353,0.9529411764705882,0.08495671477281794
3.450980392156863,0.9529411764705882,0.08414174404052836
3.4901960784313726,0.9529411764705882,0.0833241391129767
3.5294117647058822,0.9529411764705882,0.08250410624423736
3.568627450980392,0.9529411764705882,0.08168185194504855
3.607843137254902,0.9529411764705882,0.08085758287805807
3.6470588235294117,0.9529411764705882,0.08003150575229527
3.6862745098039214,0.9529411764705882,0.07920382721699187
3.7254901960784315,0.9529411764705882,0.07837475375486345
3.764705882352941,0.9529411764705882,0.07754449157498072
3.803921568627451,0.9529411764705882,0.07671324650534642
3.843137254901961,0.9529411764705882,0.07588122388530379
3.8823529411764706,0.9529411764705882,0.0750486284578979
3.9215686274509802,0.9529411764705882,0.0742156642623166
3.9607843137254903,0.9529411764705882,0.07338253452653265
4.0,0.9529411764705882,0.0725494415602718
4.03921568627451,0.9529411764705882,0.07171658664843103
4.078431372549019,0.9529411764705882,0.07088416994507105
4.117647058823529,0.9529411764705882,0.07005239036810337
4.1568627450980395,0.9529411764705882,0.06922144549479593
4.196078431372549,0.9529411764705882,0.06839153145821877
4.235294117647059,0.9529411764705882,0.06756284284474506
4.2745098039215685,0.9529411764705882,0.06673557259273079
4.313725490196078,0.9529411764705882,0.06590991189248514
4.352941176470588,0.9529411764705882,0.06508605008764827
4.392156862745098,0.9529411764705882,0.06426417457808721
4.431372549019608,0.9529411764705882,0.06344447072442091
4.470588235294118,0.9529411764705882,0.06262712175428156
4.509803921568627,0.9529411764705882,0.0618123086704174
4.549019607843137,0.9529411764705882,0.06100021016073797
4.588235294117647,0.9529411764705882,0.06019100251040261
4.627450980392156,0.9529411764705882,0.05938485951604759
4.666666666666667,0.9529411764705882,0.058581952402243606
4.705882352941177,0.9529411764705882,0.05778244974027636
4.745098039215686,0.9529411764705882,0.05698651736933102
4.784313725490196,0.9529411764705882,0.05619431832016939
4.823529411764706,0.9529411764705882,0.05540601274137234
4.862745098039215,0.9529411764705882,0.05462175782822713
4.901960784313726,0.9529411764705882,0.05384170775432683
4.9411764705882355,0.9529411764705882,0.05306601360595207
4.980392156862745,0.9529411764705882,0.05229482331929557
5.019607843137255,0.9529411764705882,0.05152828162058878
5.0588235294117645,0.9529411764705882,0.05076652996918571
5.098039215686274,0.9529411764705882,0.05000970650365409
5.137254901960784,0.9529411764705882,0.049257945990918546
5.176470588235294,0.9529411764705882,0.04851137977849916
5.215686274509804,0.9529411764705882,0.047770135749881155
5.254901960784314,0.9529411764705882,0.04703433828305018
5.294117647058823,0.9529411764705882,0.046304108212218545
5.333333333333333,0.9529411764705882,0.045579562792771575
5.372549019607843,0.9529411764705882,0.04486081566944753
5.411764705882353,0.9529411764705882,0.04414797684777212
5.450980392156863,0.9529411764705882,0.04344115266875427
5.490196078431373,0.9529411764705882,0.04274044578685289
5.529411764705882,0.9529411764705882,0.042045955151214176
5.568627450980392,0.9529411764705882,0.041357775990180756
5.607843137254902,0.9529411764705882,0.04067599979906332
5.647058823529411,0.9529411764705882,0.04000071433116708
5.686274509803922,0.9529411764705882,0.03933200359205836
5.7254901960784315,0.9529411764705882,0.03866994783705114
